Barcode,Type,Description,Size,Price,New
V323001,DH Boots,jr boots,15.5,79,Y
V323002,DH Boots,jr boots,15.5,79,Y
V323003,DH Boots,jr boots,16.5,79,Y
V323004,dh boots,jr boots,18.5,39,Y
V323005,XC Boots,jr boots,18,79,Y
V323006,DH Boots,jr boots,18.5,89,Y
V323007,DH Boots,jr boots,18.5,89,Y
V323008,DH Boots,jr boots,18.5,89,Y
V323009,Pants,jr boots,18.5,89,Y
V323010,DH Boots,jr boots,18.5,89,Y
V323011,DH Boots,jr boots,18.5,79,Y
V323012,DH Boots,jr boots,18.8,79,Y
V323013,Socks,jr boots,19,89,Y
